id,text,author
id62304,It is useless to try to compare this art with any,HPL
id15311,"Our single boatman attended to the sail; Raymond steered; Clara sat at his feet, clasping his knees with her arms, and laying her head on them.",MWS
id58640,"The house, I have said, was old and irregular.",EAP
id65450,"to analyse the probability of the hair storyâ€”and even if I had not been, that dismal howling",HPL
id56817,"remarkable character, and of which the circumstances may be fresh",EAP
id26267,The pain inflicted by this disappointment was tormenting and keen.,MWS
id53682,There can be no doubt that,EAP
id27397,Perdita grew in beauty and excellence under his eye; I no longer recognised my reserved abstracted sister in the fascinating and open hearted wife of Raymond.,MWS
id02251,"""Name it, my beloved, my Eugenie, my own name it but, alas it is already yielded ere named.""",EAP
id14998,"Here was indeed the triumph of all things heavenly the magnificent turn of the short upper lip the soft, voluptuous slumber of the under the dimples which sported, and the color which spoke the teeth glancing back, with a brilliancy almost startling, every ray of the holy light which fell upon them in her serene and placid, yet most exultingly radiant of all smiles.",EAP
id58765,with my arbitrary dictation in any respect whatsoever.,EAP
id56180,I dreaded the first,EAP
id62442,"were concerned, whilst in other cases a continuous chronicle would be carried through a series",HPL
id14556,"A bubbling spring prattles over stones on one side, and a plantation of a few elms and beeches, hardly deserve, and yet continue the name of wood.",MWS
id09425,"It was not what I heard, but what I saw; for in that dark, locked, shuttered, and curtained room there appeared from the black northeast corner a shaft of horrible red gold light a shaft which bore with it no glow to disperse the darkness, but which streamed only upon the recumbent head of the troubled sleeper, bringing out in hideous duplication the luminous and strangely youthful memory face as I had known it in dreams of abysmal space and unshackled time, when my friend had pushed behind the barrier to those secret, innermost, and forbidden caverns of nightmare.",HPL
id66705,on a party of pleasure to the baths near Thonon; the inclemency of the,MWS
id20024,"As ill luck would have it, I alit upon my feet within the vehicle.",EAP
id07194,"As my uncle went, as poor Johansen went, so I shall go.",HPL
id16429,"But my enthusiasm was checked by my anxiety, and I appeared rather like one doomed by slavery to toil in the mines, or any other unwholesome trade than an artist occupied by his favourite employment.",MWS
id56205,Had I been remanded to my,EAP
id63464,The curious new foetor which had supplemented,HPL
id06743,"His relations of their manners, his anecdotes and descriptions of scenery whiled away delicious hours, when we were tired of talking of our own plans of future life.",MWS
id22583,"I had sufficient leisure for these and many other reflections during my journey to Ingolstadt, which was long and fatiguing.",MWS
id73388,A frightful selfishness hurried me,MWS
id67766,M. Waldman inflicted torture,MWS
id60974,"Though the limestone formation was, on the evidence of such typical imbedded",HPL
eap_aug_00664,"In the strange anomaly of my existence, feelings with me, _had never been_ of the heart, and my passions _always were_ of the mind.",EAP
eap_aug_00292,"For full information on this interesting topic, I must refer the inquisitive reader to the “Isitsöornot” itself; but in the meantime, I shall be pardoned for giving a summary of what I there discovered.",EAP
eap_aug_01163,"The quiet waters had closed placidly over their victim; and, although my own gondola was the only one in sight, many a stout swimmer, already in the stream, was seeking in vain upon the surface, the treasure which was to be found, alas!",EAP
id59168,"when, having taken a long draught of port, he did precisely what",EAP
id07293,And I beg of you to let that thing on the table the thing that looks like a match box alone.,HPL
id25856,"It was a beautiful scarabæus, and, at that time, unknown to naturalists of course a great prize in a scientific point of view.",EAP
id21104,"His accursed city is sunken once more, for the Vigilant sailed over the spot after the April storm; but his ministers on earth still bellow and prance and slay around idol capped monoliths in lonely places.",HPL
id21710,"One morning, in cool blood, I slipped a noose about its neck and hung it to the limb of a tree; hung it with the tears streaming from my eyes, and with the bitterest remorse at my heart; hung it because I knew that it had loved me, and because I felt it had given me no reason of offence; hung it because I knew that in so doing I was committing a sin a deadly sin that would so jeopardize my immortal soul as to place it if such a thing wore possible even beyond the reach of the infinite mercy of the Most Merciful and Most Terrible God.",EAP
id62621,"mass as cracking and drifting, and sending certain detached parts northward, uphold in a striking",HPL
id68029,"beholding thy streams, thy mountains, and, more than all, thy lovely",MWS
id23717,"He also frequently goes in rear of the figure to remove the chess men which it has taken, and which it deposits, when taken, on the box to the left to its own left of the board.",EAP
id72638,accuse and for whose seizure and punishment I call upon you to exert your,MWS
id51777,"boat made a sharp half turn to larboard, and then shot off in its",EAP
id55479,"The grass was short, springy, sweet-scented, and",EAP
id68503,of a crime which none but the devil himself could have perpetrated.,MWS
id62899,the Old Ones built their new city under waterâ€”no doubt because of its greater certainty,HPL
id56537,It vibrated within three,EAP
id70060,a true history.,MWS
mws_aug_00030,I have longed for a friend; I have sought one who would sympathise with and love me.,MWS
id07304,"It was evident, that, at the expiration of an hour, the pitcher, getting full, would be forced to run over, and to run over at the mouth, which was somewhat lower than the rim.",EAP
id27372,"The dream narratives and cuttings collected by the professor were, of course, strong corroboration; but the rationalism of my mind and the extravagance of the whole subject led me to adopt what I thought the most sensible conclusions.",HPL
id66906,father was a narrow-minded trader and saw idleness and ruin in the,MWS
id23595,"Upon the capture of Pavia by Charlemagne in , the skull was seized from the tottering Desiderius and carried in the train of the Frankish conqueror.",HPL
id64002,from the life we know; and of which only the slightest and most indistinct memories linger after,HPL
hpl_aug_00926,"Why try to stick it out here in this wayâ€”with all the hardships and discomforts?â€ The man did not seem offended, but answered me very gravely.",HPL
id01163,"Then he handed the instrument to Morgan, whose sight was keener.",HPL
id68247,"“Your arrival, my dear",MWS
id70396,For the first time the,MWS
mws_aug_01138,"One of the phenomena which had peculiarly attracted my attention was the structure of the human frame, and, indeed, any animal endued with life.",MWS
id24295,"""Indeed I dare not die.",MWS
id06092,"Not tamely, however, did the tall seaman behold the discomfiture of his companion.",EAP
mws_aug_01012,"It may appear strange that such should arise in the eighteenth century; but while I followed the routine of education in the schools of Geneva, I was, to a great degree, self-taught with regard to my favourite studies.",MWS
id21156,Only these nothing more.,HPL
id68012,contemplated the lake: the waters were placid; all around was calm; and the,MWS
id52168,"to the whole account; but, of course, much of this is merely",EAP
id56257,I had thought of,EAP
id70533,the fields that surround it to meditate in what manner I should apply,MWS
id58133,As it came fully into view—thus gradually as I describe it—piece,EAP
id52124,"less than half a minute, the respiration [being continued, these",EAP
id06771,It is true that he may not arrive; but the probability is that he will.,EAP
id04923,"Probably it was the shrill piping that awaked me, yet that piping was not what I noticed first when I opened my eyes.",HPL
mws_aug_00534,"But I, the true murderer, felt the never-dying worm alive in my bosom, which allowed of no hope or consolation.",MWS
id58410,to have been intended as a store-room.,EAP
id58191,"thing else, the scene softened and sloped to the south.",EAP
id11609,"""As night came on, Agatha and the Arabian retired early.",MWS
eap_aug_00318,"The tints of the green carpet faded; and, one by one, the ruby-red asphodels withered away; and there sprang up, in place of them, ten by ten, dark, eye-like violets, that writhed uneasily and were ever encumbered with dew.",EAP
id27570,"""Why, I will tell you,"" replied the Prefect, as he gave a long, steady and contemplative puff, and settled himself in his chair.",EAP
id73275,justified in desiring the death of my adversary.,MWS
id59358,"(let me not say with what unworthy motive) the young, the gay,",EAP
id55929,"Ah, starry Hope, that didst arise",EAP
id68965,"you at peace; but if you refuse, I will glut the maw of death, until it",MWS
id63362,For it was,HPL
id17017,"Again he thought, how during this long month, he had avoided Perdita, flying from her as from the stings of his own conscience.",MWS
id68533,deep and bitter agony.,MWS
id11906,I heard the phial break harmlessly against the stones of the passage as the tunic of the strange man caught fire and lit the horrid scene with a ghastly radiance.,HPL
id60781,"his excitement had reached the point of mutiny, and that I could do nothing to check this headlong",HPL
id00133,"Found in a Bottle,"" was originally published in , and it was not until many years afterwards that I became acquainted with the maps of Mercator, in which the ocean is represented as rushing, by four mouths, into the northern Polar Gulf, to be absorbed into the bowels of the earth; the Pole itself being represented by a black rock, towering to a prodigious height.",EAP
id06087,"Birch, before , had been the village undertaker of Peck Valley; and was a very calloused and primitive specimen even as such specimens go.",HPL
id61509,"McTighe, and Ropesâ€”in all, with Danforth in a poor nervous shape to navigate.",HPL
id61215,"The leathery, undeteriorative, and",HPL
id68587,"Ye weep, unhappy ones, but these",MWS
id55706,"answer—except that, having left, in the eager haste and terror of",EAP
id51120,that of amber.,EAP
id51698,"out of the water, and thus rid herself, in some measure, of the",EAP
id63566,"Both of our torches were turned on the prostrate objects, so that we soon realised",HPL
id24384,Who is king but Epiphanes?,EAP
id70207,"from home, and as I am blind, I am afraid I shall find it difficult to",MWS
id13541,"We will set up a candidate, and ensure his success.",MWS
id00299,"""I now scrutinized the death's head with care.",EAP
id61839,We had risen gradually in flying over the higher foothills and along toward,HPL
id56972,"decease, his friends were requested to sanction a post-mortem",EAP
id69448,"This was indeed a godlike science,",MWS
hpl_aug_01622,"She brushed it incessantly, and seemed to use some sort of preparation on it.",HPL
id02997,My opinion of the paragraph is founded principally upon its manner.,EAP
id53950,tottering of his lofty reason upon her throne.,EAP
id02865,"The visionary Perdita beheld in all this only a new gloss upon an old reading, and her own was sufficiently inexhaustible to content her.",MWS
id67644,change has taken place in our little household.,MWS
id02985,We were surely sufficiently degraded.,MWS
id56536,"Down—certainly, relentlessly down!",EAP
hpl_aug_00759,"He had awaked to find himself standing bloody-handed in the snow before his cabin, the mangled corpse of his neighbour Peter Slader at his feet.",HPL
id62234,overwhelmed by any sudden calamity or even gradual decay.,HPL
id20131,"On the list were several of my acquaintances, and among other names, I was rejoiced to see that of Mr. Cornelius Wyatt, a young artist, for whom I entertained feelings of warm friendship.",EAP
id53062,M. Valdemar spoke—obviously in reply to,EAP
id67727,"marriage with a young Englishman, John Melbourne, Esq.",MWS
id58699,"thinking, in the world.",EAP
id09761,"Then they gave Kuranes a horse and placed him at the head of the cavalcade, and all rode majestically through the downs of Surrey and onward toward the region where Kuranes and his ancestors were born.",HPL
id04987,"But his wife had said she found a funny tin thing in one of the beds when she fixed the rooms at noon, and maybe that was it.",HPL
id60277,in order to gratifie their taste for authentick Information of an Age with whose famous Personages,HPL
id09760,There was a gradual deterioration I had not foreseen.,HPL
id22501,"When these things palled, disappointed, or grew nauseous through revulsion, they cultivated irony and bitterness, and found fault with the social order.",HPL
mws_aug_01107,I have no ambition to lose my life on the post-road between St.,MWS
id04502,The police were thoroughly satisfied and prepared to depart.,EAP
id51872,"perfectly smooth sides might have been mistaken for ebony, but",EAP
id21297,"The landlady met her in the passage; the poor creature asked, ""Is my husband here?",MWS
id62134,"The last stage of our descent to the town was unusually steep and abrupt,",HPL
id58153,valley was reflected more or less upon all objects from the,EAP
id51678,"the bow, and this hatch it had always been our custom to batten",EAP
id57427,"tillers of the earth, the only people who, as a class, can be",EAP
id23919,"Next morning it appeared as follows: 'We quote from ""The Tea Pot"" of yesterday the subjoined paragraph: ""Oh, yes Oh, we perceive Oh, no doubt Oh, my Oh, goodness Oh, tempora Oh, Moses"" Why, the fellow is all O That accounts for his reasoning in a circle, and explains why there is neither beginning nor end to him, nor to anything he says.",EAP
id13942,"""Do you,"" said I, ""enjoy yourself, and let this be our rendezvous.",MWS
id22248,"But he, the painter, took glory in his work, which went on from hour to hour, and from day to day.",EAP
id70242,you undeceive them?’,MWS
id20208,"He remembered that he had promised Perdita to be present this very evening the th of October, anniversary of his election as Protector at a festival given in his honour.",MWS
id11359,An attempt to draw blood from the arm failed.,EAP
id64799,"â€œWhen he reached here, though, he didnâ€™t have many chances to shew",HPL
id50870,"upon record) is, no doubt, excessively proper and pleasant—but",EAP
id14614,"He had dipped in the ""Diable"" of Abbé Gualtier.",EAP
id52906,"hand, I begged him to state, as distinctly as he could, to Mr.",EAP
id50497,"With an art worthy a better cause, for",EAP
id58808,is precisely that of my own nativity.,EAP
id72395,all smiled on our nuptial embarkation.,MWS
id66835,"Elizabeth had caught the scarlet fever; her illness was severe, and she was",MWS
id14304,"With these materials and with the aid of my trowel, I began vigorously to wall up the entrance of the niche.",EAP
id27346,"Five of the worshippers lay dead, and two severely wounded ones were carried away on improvised stretchers by their fellow prisoners.",HPL
id26462,"But when I went to Sinara I found the dromedary men all drunken and ribald, and saw that their songs were not as mine, so I travelled in a barge down the Xari to onyx walled Jaren.",HPL
id16103,"But in the corridors that followed the suite, there stood, opposite to each window, a heavy tripod, bearing a brazier of fire that projected its rays through the tinted glass and so glaringly illumined the room.",EAP
id13078,"If, in addition to the point of general size and contour, he had found upon the arm a peculiar hairy appearance which he had observed upon the living Marie, his opinion might have been justly strengthened; and the increase of positiveness might well have been in the ratio of the peculiarity, or unusualness, of the hairy mark.",EAP
id58771,"in public I made a point of treating him and his pretensions, I",EAP
eap_aug_01142,"I went down to open it with a light heart,—for what had I now to fear?",EAP
id09616,"""But there are still other and stronger reasons for believing them so deposited, than any which I have as yet urged.",EAP
id00317,"That which he considered chief, was strange to say the simple and purely physical one of free exercise in the open air.",EAP
id02406,"You raise me from the dust by this kindness; and I trust that, by your aid, I shall not be driven from the society and sympathy of your fellow creatures.'",MWS
id02330,"For on the faces of this throng was writ a madness born of horror unendurable, and on their tongues were words so terrible that no hearer paused for proof.",HPL
id50742,The good people of,EAP
mws_aug_00206,"The tortures of the accused did not equal mine; she was sustained by innocence, but the fangs of remorse tore my bosom and would not forgo their hold.",MWS
id24730,Of this spirit philosophy takes no account.,EAP
id73010,Would you also create for yourself and the,MWS
id25836,"Mr. Kirwin is a magistrate, and you are to give an account of the death of a gentleman who was found murdered here last night.""",MWS
id14105,"There were several side dishes on the table, containing what appeared to be the ordinary French rabbit a very delicious morceau, which I can recommend.",EAP
id24684,"No defect in the machinery or carelessness in the men had been noticed, yet without warning the ship was racked from end to end with a colossal shock.",HPL
id71613,"The sky became clouded, but",MWS
id24762,"So at least swore, with a round oath, Professor Rub a dub, and so finally thought the illustrious Von Underduk, as he took the arm of his brother in science, and without saying a word, began to make the best of his way home to deliberate upon the measures to be adopted.",EAP
id12512,Raymond replied; but there was nothing conciliatory in his reply.,MWS
id66407,"I understand your feeling,” continued he,",MWS
id60553,It was the unusual number and fame of these predecessors which made our own expeditionâ€”ample,HPL
id20169,"Throughout that afternoon they rode around Dunwich; questioning the natives concerning all that had occurred, and seeing for themselves with rising pangs of horror the drear Frye ruins with their lingering traces of the tarry stickiness, the blasphemous tracks in the Frye yard, the wounded Seth Bishop cattle, and the enormous swaths of disturbed vegetation in various places.",HPL
id19970,"Once inside one of the decrepit brick structures I would have to reckon with pursuit; but I hoped to descend and dodge in and out of yawning doorways along the shadowed courtyard, eventually getting to Washington Street and slipping out of town toward the south.",HPL
id24459,"Among these may be mentioned, as having beyond doubt existed, firstly, the coach invented by M. Camus for the amusement of Louis XIV when a child.",EAP
id60501,"rods, gasoline motor, collapsible wooden derrick, dynamiting paraphernalia, cording, rubbish-removal",HPL
id08407,"Between the thicket and the river, the fences were found taken down, and the ground bore evidence of some heavy burthen having been dragged along it.",EAP
id61125,Four-foot arms with paddles undoubtedly used for locomotion of some,HPL
id19486,"Better die at once better plunge a poinard in her bosom, still untouched by drear adversity, and then again sheathe it in my own But, no; in times of misery we must fight against our destinies, and strive not to be overcome by them.",MWS
id56936,"procured, and the grave, which was shamefully shallow, was in a",EAP
id72957,I hoped to induce you to grant me a boat with which I could pursue,MWS
id52993,"I did not think it advisable to disturb him farther just then,",EAP
mws_aug_00814,"But I—I have lost everything and cannot begin life anew.” As he said this his countenance became expressive of a calm, settled grief that touched me to the heart.",MWS
id18390,"My dream was for ever in my thoughts, and with a kind of half insanity that often possesses the mind in despair, I said aloud; ""Courage We are not near the sea; we are yet several miles from the ocean"" Yet it was towards the sea that our direction lay and that heightened the confusion of my ideas.",MWS
eap_aug_01336,"Every succeeding wave of thought overwhelmed me with new terror, for, alas!",EAP
id14272,"Their number would have inspired them with confidence; if, indeed confidence is ever wanting in the breast of the arrant blackguard; and of arrant blackguards alone are the supposed gangs ever constituted.",EAP
id08191,"Monsieur Dumas, and his worthy coadjutor Monsieur Etienne, have pronounced that they were inflicted by some obtuse instrument; and so far these gentlemen are very correct.",EAP
id73151,Frankenstein has daily declined in health; a feverish fire,MWS
id55826,"a chaos of scarcely visible ruins, is a kind of _socle_, upon",EAP
id72992,and quenched in infinite wretchedness.,MWS
id72342,for ever from my native country and wandered a friendless outcast over,MWS
id16423,"I knew not who I was or what I was, or what my surroundings might be; though as I continued to stumble along I became conscious of a kind of fearsome latent memory that made my progress not wholly fortuitous.",HPL
id10224,"""You observe there are no divisions between the words.",EAP
id08811,You will not dispute with me?,MWS
id19998,His mania shewed itself only in his tight boarding up of all the windows in the reclaimed section though many declared that it was a crazy thing to bother with the reclamation at all.,HPL
id19121,For me it is no matter.,EAP
eap_aug_01292,"Whenever it fell upon me, my blood ran cold; and so by degrees—very gradually—I made up my mind to take the life of the old man, and thus rid myself of the eye forever.",EAP
id57585,"which an artistical eye, looking steadily, will not find matter",EAP
id65626,I donâ€™t even dare to dieâ€”for life and death are all one to those,HPL
id25692,"He had chosen this work, he said, because the declamatory style was framed in imitation of the Eastern authors.",MWS
id05993,"I dared hardly consider you as my daughter; your beauty, artlessness and untaught wisdom seemed to belong to a higher order of beings; your voice breathed forth only words of love: if there was aught of earthly in you it was only what you derived from the beauty of the world; you seemed to have gained a grace from the mountain breezes the waterfalls and the lake; and this was all of earthly except your affections that you had; there was no dross, no bad feeling in the composition.",MWS
id67538,"A meeting, which he",MWS
id16453,"When the last of the band was out of sight I resumed my progress; darting around the corner into Lafayette Street, and crossing Eliot very hurriedly lest stragglers of the party be still advancing along that thoroughfare.",HPL
id53063,the question I had propounded to him a few minutes before.,EAP
eap_aug_00806,But his limbs were rigid—his lips were livid—his lately beaming eyes were riveted in _death_.,EAP
id54621,their brows as if in confused reverie or meditation.,EAP
id69455,mystery of their reference.,MWS
id57944,"vessel disappears, and he is left alone in the canoe, which lies",EAP
id56681,"that, although the outlines of the figures upon the walls were",EAP
id25511,"And nearest of all was the graveyard, where deformed trees tossed insane branches as their roots displaced unhallowed slabs and sucked venom from what lay below.",HPL
id03665,"He transacted public business with distaste, and hastened from it to the solitude which was at once his bane and relief.",MWS
id65783,In both of these latter places I now,HPL
id71540,"night’s contention, and walked on the beach of the sea, which I",MWS
mws_aug_00840,My unfortunate guest regards me with the tenderest compassion.,MWS
id55372,"those who love the lyre for its own sake, and for its spiritual",EAP
id06222,"It is indeed early,"" he continued, musingly, as a cherub with a heavy golden hammer made the apartment ring with the first hour after sunrise: ""It is indeed early but what matters it?",EAP
id72517,"leaped from his station, and running with the swiftness of lightning,",MWS
id50956,"“‘Although this beast approached us, as I have before said, with",EAP
id60900,"Pabodie and I prepared to close our base for a short or long period, as the",HPL
id71754,"It appeared to be a handsome young man, about five and twenty",MWS
id69711,"man, indeed, at once so powerful, so virtuous and magnificent, yet so",MWS
id27118,The feeblest intellect had derived vigor from excessive interest.,EAP
id59221,"Please to examine, at your leisure, the inner linings of the cuff",EAP
hpl_aug_01701,They stayed in their own remote part of the house as much as possible.,HPL
id20979,"""Ah"" he replied, ""very good I see how it is say no more Touching this matter of compensation, what you observe is very just: in fact it is excessively so.",EAP
id64722,"Denis was half-hypnotised with puppy-love, and began to grow away from me as he felt",HPL
id53796,deduced from his peculiar physical conformation and temperament.,EAP
id64584,"I didâ€”and proudly enough, though",HPL
id72667,"yourself described to be his properties, that this will prove",MWS
id72893,Yet at the idea,MWS
id51224,"was nearly related,) was boiling water; and like him she ate",EAP
id09106,"When eleven struck, however, the old man stood up, glided to a massive carved chest in a corner, and got two hooded cloaks; one of which he donned, and the other of which he draped round the old woman, who was ceasing her monotonous spinning.",HPL
eap_aug_00977,"Ah, vividly is her image before me now, as in the early days of her light-heartedness and joy!",EAP
id12738,"She fed even to tears of joy on the praise and glory of her Lord; her whole existence was one sacrifice to him, and if in the humility of her heart she felt self complacency, it arose from the reflection that she had won the distinguished hero of the age, and had for years preserved him, even after time had taken from love its usual nourishment.",MWS
id61028,"star with tips broken off, and signs of other cleavage at inward angles and in centre of surface.",HPL
id01766,It was here that Charles I. had collected his forces.,MWS
hpl_aug_00718,And she was half rightâ€”sheâ€™d have got me in the end.,HPL
id54313,tomb!_ Said I not that my senses were acute?,EAP
id65093,"â€œDuring the next few days I felt a queer sense of foreboding, as if the",HPL
id50383,Of course he had some principle of guessing; and this lay,EAP
id53869,"A settled apathy, a gradual wasting away of the",EAP
id52506,And the power of self-movement (equivalent in effect,EAP
id26703,"""Come,"" I said, with decision, ""we will go back; your health is precious.",EAP
id50512,The mathematics are the science of form,EAP
id11808,"Many of his questions seemed highly out of place to his visitor, especially those which tried to connect the latter with strange cults or societies; and Wilcox could not understand the repeated promises of silence which he was offered in exchange for an admission of membership in some widespread mystical or paganly religious body.",HPL
id23960,"The elderly scholar had been collecting legends of the Onga tribes near the field of his grandfather's and his own explorations, hoping in some way to account for Sir Wade's wild tales of a lost city peopled by strange hybrid creatures.",HPL
id18850,"Plague might not revive with the summer; but if it did, it should find us prepared.",MWS
id15629,"It was riveted and studded with iron bolts, and surmounted with jagged iron spikes.",EAP
id51023,"“‘For myself, I was so hotly pursued by a swarm of the men-vermin",EAP
id72367,"was agreed that, immediately after our union, we should proceed to Villa",MWS
id60511,"plateau south of Ross Sea; regions explored in varying degree by Shackleton, Amundsen, Scott,",HPL
id51301,refined; and would be every thing that is interesting and,EAP
id18652,"On the evening previous to her being brought to my home, my mother had said playfully, ""I have a pretty present for my Victor tomorrow he shall have it.""",MWS
id61456,"We were over the lowest foothills now, and could see amidst the",HPL
id12457,On one side was a small opening.,MWS
id72827,"cold and frost, to which I am impassive.",MWS
id52103,Enquirer’ a fabrication got up to ‘make a talk’?,EAP
id21810,"She, however, shunned society, and, attaching herself to me alone rendered me happy.",EAP
id11185,"And in the contour of the high forehead, and in the ringlets of the silken hair, and in the wan fingers which buried themselves therein, and in the sad musical tones of her speech, and above all oh, above all, in the phrases and expressions of the dead on the lips of the loved and the living, I found food for consuming thought and horror, for a worm that would not die.",EAP
id58921,occasion when the suggestions of my rival were on the side of,EAP
id24154,"What all my pretty chickens, and their dam, At one fell swoop A pang of tameless grief wrenched every heart, a burst of despair was echoed from every lip.",MWS
id08873,"I tell you I am on the very verge of insanity; why, cruel girl, do you drive me on: you will repent and I shall die.""",MWS
id51580,"There fish can be got at all hours, without much risk,",EAP
id72348,"As the period fixed for our marriage drew nearer, whether from cowardice or",MWS
id59163,"_parvenu_, who had been induced by my artifices in the early part",EAP
id67744,"“Dear, dear Elizabeth!” I exclaimed, when I had read her",MWS
id63631,shapes to the loathsome palimpsest sculptures and the diabolical dot-groups of fresh slime on,HPL
id57727,"scoffed at creation, are now found the loudest in applause.",EAP
id63082,"Danforthâ€™s eyes as well as nose proved better than mine, for it was likewise",HPL
id25045,"Through my terror ran curious reminiscences of Paradise Lost, and of Satan's hideous climb through the unfashioned realms of darkness.",HPL
id25959,There had been nothing like order or arrangement.,EAP
id66472,"possessed a mind of an uncommon mould, and her courage rose to support",MWS
id60406,my Wit or Learning; being no Match at all for the rest.,HPL
id64591,friends he didnâ€™t cut up with the gayer dogs at all.,HPL
id66596,Everyone loved Elizabeth.,MWS
id04693,"There was not much, though, that he could say.",HPL
id58681,But the house!—how quaint an old building was this!—to me how,EAP
id59902,slowly to my view.,EAP
id11779,"One of these he maintained to be the head of Cicero; the other he imagined a composite one, being Demosthenes' from the top of the forehead to the mouth, and Lord Brougham's from the mouth to the chin.",EAP
id64857,it was plain that she relished dropping back into her mother-tongue.,HPL
id19755,"I shall no longer feel the agonies which now consume me or be the prey of feelings unsatisfied, yet unquenched.",MWS
id13936,"The acquisition of unknown languages was too tedious an occupation, for one who referred every expression to the universe within, and read not, as many do, for the mere sake of filling up time; but who was still questioning herself and her author, moulding every idea in a thousand ways, ardently desirous for the discovery of truth in every sentence.",MWS
id01041,"Such hope as theirs, we also may entertain Old fable tells us, that this gentle spirit sprung from the box of Pandora, else crammed with evils; but these were unseen and null, while all admired the inspiriting loveliness of young Hope; each man's heart became her home; she was enthroned sovereign of our lives, here and here after; she was deified and worshipped, declared incorruptible and everlasting.",MWS
eap_aug_00754,"L—l was so kind as to accede to my desire that he would take notes of all that occurred, and it is from his memoranda that what I now have to relate is, for the most part, either condensed or copied verbatim.",EAP
id13471,"He was now all love, all softness; and when I raised my eyes in wonder at him as he spoke the smile on his lips told me that his heart was possessed by the gentlest passions.",MWS
id02803,You must choose between these and your protectorate.,MWS
id24366,"He listened with haughtiness, replied disdainfully; and, if in truth, she succeeded in awakening his conscience, the sole effect was that he sought an opiate for the pang in oblivious riot.",MWS
id68137,I resolved to remain silent.,MWS
id63676,that the entity might be wounded.,HPL
id53985,Assailed the monarch’s high estate;,EAP
id60566,"the Antarctic Circle, which we crossed on October 20 with appropriately quaint ceremonies, we",HPL
hpl_aug_01733,"It appeared that this general region was the most sacred spot of all, where reputedly the first Old Ones had settled on a primal sea-bottom.",HPL
id27250,"I called to mind the great variety of buoyant matter that strewed the coast of Lofoden, having been absorbed and then thrown forth by the Moskoe ström.",EAP
id69923,“He did not succeed.,MWS
id14538,"CHAPTER IV Among our most assiduous visitors was a young man of rank, well informed, and agreable in his person.",MWS
id14288,"To avoid the inconvenience of making a total vacuum at any moment within the chamber, this purification was never accomplished all at once, but in a gradual manner the valve being opened only for a few seconds, then closed again, until one or two strokes from the pump of the condenser had supplied the place of the atmosphere ejected.",EAP
id23409,"The thing actually opened its eyes, but only stared at the ceiling with a look of soul petrifying horror before collapsing into an inertness from which nothing could rouse it.",HPL
id14045,There's been a certain change in your personal appearance.,HPL
id62320,"observation and graphic skill of the artists; and indeed, the very conventions themselves served",HPL
id51285,(*33) Another took,EAP
id71963,"I stretched out my hand to him and cried,",MWS
id19032,"These colors disappear at longer or shorter intervals after the material written upon cools, but again become apparent upon the re application of heat.",EAP
mws_aug_00275,I try in vain to be persuaded that the pole is the seat of frost and desolation; it ever presents itself to my imagination as the region of beauty and delight.,MWS
mws_aug_00759,Copyright laws in most countries are in a constant state of change.,MWS
id11275,The old lady was childish.,EAP
id18084,Now the irony is this.,HPL
id25617,"But he steadied me with that terrible, ice cold claw, and once more made his insidious gesture.",HPL
id52560,"are no interspaces, there can be no yielding.",EAP
eap_aug_00708,"And the outlines of his figure were indistinct—but his features were the features of a deity; for the mantle of the night, and of the mist, and of the moon, and of the dew, had left uncovered the features of his face.",EAP
id57262,I recollect that I have been subject to catalepsy.,EAP
id56155,"limitless, and paused from the wearisomeness of their toil.",EAP
id62211,"Observing the many inner archways which led off from it, and realising the",HPL
id06075,"A few persons had half seen it in the dark, and said it was white and like a malformed ape or anthropomorphic fiend.",HPL
eap_aug_01747,They are only temporary pauses in the incomprehensible mechanism.,EAP
id04978,"Pronounced well by his physician, he returned to his quarters in three days; but to Professor Angell he was of no further assistance.",HPL
id52769,Of course I shall not pretend to consider it any matter for,EAP
hpl_aug_01491,"Every possible way she betrayed a frank and commonplace infatuation for the artist, and would repulse Denisâ€™ marks of affection whenever she dared.",HPL
mws_aug_00421,Yet my heart overflowed with kindness and the love of virtue.,MWS
id71827,sink into forgetfulness and rest?,MWS
id64841,â€œDenis naturally felt some irritation at this turn of affairs; though,HPL
id64851,â€œWe often sat together on the veranda watching Marsh and Marceline as,HPL
id04694,"And through the window was the street where the golden lights came, and where the shadows danced on houses of marble.",HPL
id17431,"I will quote the following account of the star Nova Persei verbatim from the pages of that eminent astronomical authority, Prof. Garrett P. Serviss: ""On February , , a marvellous new star was discovered by Dr. Anderson, of Edinburgh, not very far from Algol.",HPL
id12993,"And he even talked with the Terrible Old Man, who was not fond of strangers, and was invited into his fearsomely archaic cottage where low ceilings and wormy panelling hear the echoes of disquieting soliloquies in the dark small hours.",HPL
id55173,"that he displeases; he has every intention to please, he is",EAP
id55116,(if classify we must) upon the basis of what man usually or,EAP
id55946,for that accursed time,EAP
id59790,anything like analysis or explanation.,EAP
id54920,We had passed through walls of piled,EAP
mws_aug_00911,"Last Monday (July 31st) we were nearly surrounded by ice, which closed in the ship on all sides, scarcely leaving her the sea-room in which she floated.",MWS
id06138,"""You swear,"" I said, ""to be harmless; but have you not already shown a degree of malice that should reasonably make me distrust you?",MWS
