id,text,author
id24143,"To repose confidence in the understanding or discretion of a madman, is to gain him body and soul.",EAP
id54213,congratulated myself upon the success of my design.,EAP
id04038,"It is true, the populace retained themselves; but there arose a perpetual hum and bustle from the throng round the palace, which added to the noise of fireworks, the frequent explosion of arms, the tramp to and fro of horsemen and carriages, to which effervescence he was the focus, retarded his recovery.",MWS
id19258,"In fact, to write upon such a theme it is necessary to have been hanged.",EAP
id13382,"Dogs had a fear of me, for they felt the outside shadow which never left my side.",HPL
id04400,I can see him now as he was then and I shiver.,HPL
id51744,thought flashed upon me.,EAP
id04139,"The curtain drew up, and the stage presented the scene of the witches' cave.",MWS
id26769,I tell you we are no longer miserable mortals; we are about to become Gods; spirits free and happy as gods.,MWS
id04554,He shrieked once once only.,EAP
id11524,"The worldly reason, however, assigned for this singular proceeding, was one which I did not feel at liberty to dispute.",EAP
id72696,"was happy and beloved, was dear to me, now, in my adversity, became",MWS
id54272,"position fronting my own, he had gradually brought round his",EAP
id53269,takes no account.,EAP
eap_aug_00685,I followed it up; stepping with all the careful distrust with which certain antique narratives had inspired me.,EAP
id67871,"astonishing: his conversation was full of imagination; and very often, in",MWS
id55763,the next morning.,EAP
id52191,We were fellow-sojourners for a week about six years,EAP
id04122,"I saw from the beginning that he was both interested and sympathetic, and when I had finished he analysed and discussed the thing with the greatest shrewdness and judgment.",HPL
id64949,Youâ€™ll be a different man when you,HPL
id24228,"""Between Lofoden and Moskoe,"" he says, ""the depth of the water is between thirty six and forty fathoms; but on the other side, toward Ver Vurrgh this depth decreases so as not to afford a convenient passage for a vessel, without the risk of splitting on the rocks, which happens even in the calmest weather.",EAP
id02986,"I signified my readiness to proceed, but our guides protested against such a measure.",MWS
id11887,"""Our boat was the lightest feather of a thing that ever sat upon water.",EAP
id15657,"CHAPTER VI My chamber was in a retired part of the house, and looked upon the garden so that no sound of the other inhabitants could reach it; and here in perfect solitude I wept for several hours.",MWS
hpl_aug_00850,"I went to a good school in Louisiana, and later to Princeton.",HPL
id59872,upon an afternoon in the winter of the year—one of those,EAP
id11092,One September day an unexpected glimpse of him induced an epileptic fit in a man who had come to repair his electric desk lamp; a fit for which he prescribed effectively whilst keeping himself well out of sight.,HPL
mws_aug_01067,"After having formed this determination and having spent some months in successfully collecting and arranging my materials, I began.",MWS
id63377,The state and silence of the great dead city made it clear that it had at no time,HPL
id72324,for those whom we have lost to those who yet live.,MWS
id51762,mountain-top in a dream.,EAP
id13717,"But when the moon went over to the west and the still tide ebbed from the sullen shore, I saw in that light old spires that the waves almost uncovered, and white columns gay with festoons of green seaweed.",HPL
id01161,"I was like the Arabian who had been buried with the dead and found a passage to life, aided only by one glimmering and seemingly ineffectual light.",MWS
id18836,"Madame Moritz, her mother, was a widow with four children, of whom Justine was the third.",MWS
id61578,"As the public knows, our return to the world was accomplished without further",HPL
hpl_aug_01678,"The principal things I have been keeping back relate to the bodies, and to certain subtle points which may or may not lend a hideous and incredible kind of rationale to the apparent chaos.",HPL
id61770,It is now my terrible duty to amplify,HPL
id23045,"There was no help for it; so smothering my vexation as well as I could, I strolled moodily up the street, propounding futile inquiries about Madame Lalande to every male acquaintance I met.",EAP
id11900,"Our course for the first four days was, with trifling variations, S.E. and by S.; and we must have run down the coast of New Holland.",EAP
id68883,The pines are not tall or,MWS
id51801,“It may look like boasting—but what I tell you is truth—I began,EAP
hpl_aug_00363,"The lips, too, seemed unusual; being tightly compressed, as if by the force of a stronger character than had been Slaterâ€™s.",HPL
id18811,"On the night of the day on which this cruel deed was done, I was aroused from sleep by the cry of fire.",EAP
id51421,"necessary to name them at all, is more than either you or I can",EAP
id65681,beyond my power to guess.,HPL
id54224,"but, feeling the rain upon his shoulders, and fearing the rising",EAP
id56818,"in the memory of some of my readers, occurred, not very long ago,",EAP
id11292,Not a speck on their surface not a shade on their enamel not an indenture in their edges but what that period of her smile had sufficed to brand in upon my memory.,EAP
id61255,"It was partly vegetable, but had three-fourths of the essentials",HPL
id62151,the wind in the mountain caves yet somehow disturbingly different.,HPL
eap_aug_01101,"It was, as I say, a half formed thought—man has many such, which are never completed.",EAP
id68392,I have lived,MWS
id07972,"She thought he did well to assert his own will, but she wished that will to have been more intelligible to the multitude.",MWS
id09060,"He might have spoken, but I did not hear; one hand was stretched out, seemingly to detain me, but I escaped and rushed downstairs.",MWS
id07618,"Return to Windsor then, my brother; for such you are by every tie fill the double place my absence imposes on you, and let me, in all my sufferings here, turn my eyes towards that dear seclusion, and say There is peace.""",MWS
id57167,canst thou tranquilly sleep?,EAP
id58925,"I might, to-day, have been a better, and thus a happier man, had",EAP
id62556,"the sea, but cooked their viands on land.",HPL
eap_aug_01051,"I questioned the sleep-waker again: “Do you still feel pain in the breast, M.",EAP
id09940,"What a noble boon, worthy the giver, is the imagination it takes from reality its leaden hue: it envelopes all thought and sensation in a radiant veil, and with an hand of beauty beckons us from the sterile seas of life, to her gardens, and bowers, and glades of bliss.",MWS
id06261,"During the busy day, my mind had yielded itself a willing slave to the state of things presented to it by its fellow beings; historical association, hatred of the foe, and military enthusiasm had held dominion over me.",MWS
id04900,"""Dear Madam,"" said Adrian, ""let me entreat you to see him, to cultivate his friendship.",MWS
id54265,"and most extraordinary coincidence, by a thousand conflicting",EAP
id20510,"Years of the Titans were recalled, but the host grew timid when he spoke of the dim first age of chaos before the gods or even the Elder Ones were born, and when only the other gods came to dance on the peak of Hatheg Kla in the stony desert near Ulthar, beyond the river Skai.",HPL
id18632,"The more common conclusion, however, was that the affair was, simply, X traordinary and in X plicable.",EAP
id60988,written and despatched across the snow to the camp before Moulton could get back.,HPL
id69870,"returning to Asia and being immured within the walls of a harem,",MWS
id15511,"Presently a smart footman in livery brought in a tray with fruit, wine, and other refreshments, of which I partook, the lady soon afterward leaving the room.",EAP
id58444,gorgeous flowers that almost encompassed the base of the,EAP
id56522,"it with a pertinacity of attention—as if, in so dwelling, I could",EAP
id68279,be decided whether the result of my curiosity and lawless devices would,MWS
id24576,"""Here then, at least,"" I shrieked aloud, ""can I never can I never be mistaken these are the full, and the black, and the wild eyes of my lost love of the lady of the LADY LIGEIA.""",EAP
id03267,"And as I ran along the shore, crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces, I saw that the garden had no end under that moon; for where by day the walls were, there stretched now only new vistas of trees and paths, flowers and shrubs, stone idols and pagodas, and bendings of the yellow litten stream past grassy banks and under grotesque bridges of marble.",HPL
id57040,to the death garments—the rigid embrace of the narrow house—the,EAP
id67555,words surprised Henry; he at first believed them to be the wanderings,MWS
id54846,perceive you have an engagement.,EAP
id26961,"Klenze, though not my mental equal, was much better than no one.",HPL
id63451,unknown subterrene fungi.,HPL
id64107,"till night, when he succeeded in persuading Slater to don it of his own volition, for his own",HPL
mws_aug_00186,"Thus I returned home, and entering the house, presented myself to the family.",MWS
mws_aug_00536,The saintly soul of Elizabeth shone like a shrine-dedicated lamp in our peaceful home.,MWS
id63383,these penguins; since their ancestors had obviously lived on excellent terms with the Old Onesâ€”an,HPL
id63509,The new and inexplicable odour was abominably,HPL
id25105,"In an instant afterward he rapped, with a gentle touch, at my door, and entered, bearing a lamp.",EAP
id19207,"The copy is brief, and being headed with ""Lost"" only, indicates No. Dick, or No. Harry Street, as the locality at which the owner may be seen.",EAP
id67323,disturb his tranquillity.,MWS
id24855,"Orphans, in the fullest sense of the term, we were poorest among the poor, and despised among the unhonoured.",MWS
id05492,He gets up into the body of the Turk just so high as to bring his eyes above the level of the chess board.,EAP
id62372,To form even a rudimentary idea of our thoughts and feelings as we penetrated,HPL
id50379,One player holds in his hand a number of,EAP
id26122,The epigram cannot be gainsayed; but the necessity is a thing that does not exist.,EAP
id20451,"In the rash pursuit of this object, he rushes into mere assumption at the outset.",EAP
id71110,London was our present point of rest; we determined to remain several,MWS
id63779,a terrible and incredibly moving entity if the mists were thin enough; but of that entity we,HPL
hpl_aug_00310,"Slightly beyond this point we noticed a decided increase in the size and number of the side-galleries, and concluded that the densely honeycombed region beneath the higher foothills must now have been reached.",HPL
id50324,"“‘We will suppose,’ said the miser, ‘that his symptoms are such",EAP
id08650,"Free from unwarranted superstition though I am, these things produced in me an odd sensation, which was intensified by a pair of widely separated newspaper cuttings relating to deaths in the shunned house one from the Providence Gazette and Country Journal of April , , and the other from the Daily Transcript and Chronicle of October , each of which detailed an appallingly grisly circumstance whose duplication was remarkable.",HPL
mws_aug_00224,"The cup of life was poisoned for ever, and although the sun shone upon me, as upon the happy and gay of heart, I saw around me nothing but a dense and frightful darkness, penetrated by no light but the glimmer of two eyes that glared upon me.",MWS
id66666,"I confess that neither the structure of languages,",MWS
id05593,"Some reflection seemed to sting him, and the spasm of pain that for a moment convulsed his countenance, checked my indignation.",MWS
id66178,"We perceived a low carriage, fixed on a sledge and drawn by",MWS
id62581,"There was extensive commerce, both",HPL
id12617,Here I knocked off the neck of a bottle which I drew from a long row of its fellows that lay upon the mould.,EAP
id01064,"Yet she smiled on and still on, uncomplainingly, because she saw that the painter who had high renown took a fervid and burning pleasure in his task, and wrought day and night to depict her who so loved him, yet who grew daily more dispirited and weak.",EAP
id72396,Those were the last moments of my life during which I enjoyed the,MWS
id66980,"professor, would lecture upon chemistry the alternate days that he",MWS
id54659,echo of their steps.,EAP
id71830,"youthful lovers have been one day in the bloom of health and hope, and the",MWS
id71505,"“Devil, cease; and do not poison the air with these sounds of malice.",MWS
id61661,"the cloth from over them, and jostled them about in such a way that their more pungent olfactory",HPL
id24488,"If it came from within the house, we had the window ladders; if from outside, the door and the stairs.",HPL
id67177,this decay and forced to spend days and nights in vaults and,MWS
id59208,closely muffled in a cloak.,EAP
id72766,"The snows descended on my head, and I saw",MWS
id18413,And it was the mournful influence of the unperceived shadow that caused him to feel although he neither saw nor heard to feel the presence of my head within the room.,EAP
id73032,friends and derives from that communion consolation for his miseries or,MWS
id06957,"Besides, I had serious scruples of conscience.",EAP
id61933,"as well as the queer cave-mouths, were as thick on the inner as on the outer sides of the mountains.",HPL
eap_aug_00304,And by the shores of the river Zaire there is neither quiet nor silence.,EAP
hpl_aug_01056,"One, though spacious and inviting, opened on a seemingly bottomless abyss without visible means of descent.",HPL
id05443,"""Henri Duval, a neighbor, and by trade a silver smith, deposes that he was one of the party who first entered the house.",EAP
id66218,"replied, however, that we were on a voyage of discovery towards the",MWS
id26986,Her voice was musical but unlike that of either of my friends.,MWS
id52323,"apprehension that gold would so materially diminish in value, on",EAP
id73467,injustice in this?,MWS
eap_aug_01590,"We had let our sails go by the run before it cleverly took us; but, at the first puff, both our masts went by the board as if they had been sawed off—the mainmast taking with it my youngest brother, who had lashed himself to it for safety.",EAP
id66390,Were we among the tamer scenes of nature I might,MWS
id24802,It is with a confused recollection that I bring to mind the circumstances of that meeting.,EAP
id67953,"but with feelings of peace and gentleness, that will heal, instead of",MWS
id68530,Who dared talk of that?,MWS
id21517,"I had left no shadow of a clew by which it would be possible to convict, or even to suspect me of the crime.",EAP
id03010,"But this cannot be thought a very ""acute"" observation of the Doctor's.",EAP
id62655,"Ones, and had modelled their tough plasticity into various useful temporary limbs and organs;",HPL
id51056,I think them exceedingly entertaining and strange?”,EAP
id65235,was in love with Marsh.,HPL
id65425,No moâ€™ Isis!,HPL
id57153,"endeavors to collect my thought, the cold hand grasped me",EAP
id58278,A light birch,EAP
id09898,"And where Nyarlathotep went, rest vanished; for the small hours were rent with the screams of nightmare.",HPL
id11282,"She had rejected these advances; and the time for such exuberant submission, which must be founded on love and nourished by it, was now passed.",MWS
id68120,"discover what I knew of the murderer, and cause instant pursuit to be",MWS
id68195,"confused, as to add to the evidence of facts a weight that, I fear,",MWS
id16188,"The year must have been in the late republic, for the province was still ruled by a senatorial proconsul instead of a prætorian legate of Augustus, and the day was the first before the Kalends of November.",HPL
id00361,"This spirit existed as a breath, a wish, a far off thought, until communicated to Adrian, who imbibed it with ardour, and instantly engaged himself in plans for its execution.",MWS
id55246,that we cannot.,EAP
id15175,Has lived in Paris two years.,EAP
id08482,"Remember me with affection, should you never hear from me again.",MWS
id65572,â€œBut the scene wasnâ€™t Egyptâ€”it was behind Egypt; behind,HPL
id08499,"Leaving open the main compartment, the drawer, and the front door of cupboard No. I, he now goes to the rear again, and throws open the back door of the main compartment.",EAP
id62765,plateau of Leng which even the mad author of the Necronomicon was reluctant to discuss.,HPL
id01377,"It had been a favourite resort of Adrian; it was secluded; and he often said that in boyhood, his happiest hours were spent here; having escaped the stately bondage of his mother, he sat on the rough hewn steps that led to the spring, now reading a favourite book, now musing, with speculation beyond his years, on the still unravelled skein of morals or metaphysics.",MWS
mws_aug_00475,I need not say that we were strangers to any species of disunion or dispute.,MWS
id50979,"great weight, to keep the heads of the animals steady and safe",EAP
id17523,"Elizabeth had caught the scarlet fever; her illness was severe, and she was in the greatest danger.",MWS
id70625,expectation of a reply.,MWS
id04796,But here's a funny thing.,HPL
eap_aug_01738,"Then, very suddenly, thought, and shuddering terror, and earnest endeavor to comprehend my true state.",EAP
id13715,My nose is sufficiently good.,EAP
eap_aug_01632,I might as well have attempted to arrest an avalanche!,EAP
id67188,"wondrous, yet so simple, that while I became dizzy with the immensity",MWS
id62216,"our way; but from now on, the artificial substitute would be necessary.",HPL
id68248,"cousin,” said she, “fills me with hope.",MWS
id56612,many sought the well.,EAP
id27682,"Had I been either of these periodicals I would have spared no pains to have the ""Goosetherumfoodle"" prosecuted.",EAP
id51408,well in the teeth of the wind as otherwise.,EAP
id64658,woman home to Riverside.,HPL
id53347,"half-sentiment that seemed, but was not, remorse.",EAP
id63293,had peculiarly disquieted us.,HPL
id08931,"On a verdant slope of Mount Maenalus, in Arcadia, there stands an olive grove about the ruins of a villa.",HPL
id72460,life dearly and not shrink from the conflict until my own life or that,MWS
id22084,"The manipulations of Pompey had made, I must confess, a very striking difference in the appearance of the personal man.",EAP
id60130,Æolus—sweeter than all save the voice of Eleonora.,EAP
id06753,"We removed every carpet, and examined the boards with the microscope.""",EAP
id15049,"Your own delicacy will not allow you, I am convinced, to attempt to trace me.",MWS
id05037,"It was not will that she wanted, but the capacity; again and again she declared, it were as easy to enchain the sea, to put reins on the wind's viewless courses, as for her to take truth for falsehood, deceit for honesty, heartless communion for sincere, confiding love.",MWS
id00279,"An odd impulse caused me to climb upon the broad slab, extinguish my candle, and lie down within the vacant box.",HPL
id57048,"heart, which still palpitates, a degree of appalling and",EAP
id02410,"The wife of one of the most respectable citizens a lawyer of eminence and a member of Congress was seized with a sudden and unaccountable illness, which completely baffled the skill of her physicians.",EAP
id06674,What I saw about me none else saw; and I grew doubly silent and aloof lest I be thought mad.,HPL
id52605,_P._ You were saying that “for new individualities matter is,EAP
id11425,"His dreams were meanwhile increasing in vividness, and though shewing him none of the strange cities and incredible gardens of the old days, were assuming a definite cast whose purpose could not be mistaken.",HPL
eap_aug_00105,"It was this: my chin rested upon the floor of the prison, but my lips and the upper portion of my head, although seemingly at a less elevation than the chin, touched nothing.",EAP
id09943,"I wandered for ever about these lovely solitudes, gathering flower after flower Ond' era pinta tutta la mia viaB singing as I might the wild melodies of the country, or occupied by pleasant day dreams.",MWS
id71937,instantly darted into my mind that the murderer had come to mock at my,MWS
id21516,"""Superb"" said his guests: and next morning her Grace of Bless my Soul paid me a visit.",EAP
id15696,"Those scars was it like that?""",HPL
mws_aug_00677,"I checked, therefore, my impatient thirst for sympathy and was silent when I would have given the world to have confided the fatal secret.",MWS
id56394,"more really fearful images, overspread and disfigured the walls.",EAP
id03927,"The theatres were kept open; every place of public resort was frequented; though he endeavoured so to modify them, as might best quiet the agitation of the spectators, and at the same time prevent a reaction of misery when the excitement was over.",MWS
id60042,"We will say, then, that I am mad.",EAP
id18228,"SOME years ago, I engaged passage from Charleston, S. C, to the city of New York, in the fine packet ship ""Independence,"" Captain Hardy.",EAP
id59489,chuckled at the idea; and perhaps he heard me; for he moved on,EAP
id52525,"infinite minuteness, solidity, palpability, weight.",EAP
id63149,"words, it could not be other than a sort of campâ€”a camp made by questing beings who like",HPL
mws_aug_00128,"“My cousin,” replied I, “it is decided as you may have expected; all judges had rather that ten innocent should suffer than that one guilty should escape.",MWS
id13167,"Moreover, he had in the past secretly studied the theory of reanimation to some extent under West.",HPL
id63719,take a wrong gallery whilst we providentially hit on the right one.,HPL
eap_aug_01391,"And when, finally, I sank into slumber, it was only to rush at once into a world of phantasms, above which, with vast, sable, overshadowing wing, hovered, predominant, the one sepulchral Idea.",EAP
id05991,"In this, I succeeded to a miracle; and to every question or suggestion found myself at liberty to reply in my most frog like and sepulchral tones with some passage from the tragedy any portion of which, as I soon took great pleasure in observing, would apply equally well to any particular subject.",EAP
id63659,"significance connected with the antarctic and screamed eternally by the gigantic, spectrally",HPL
id20737,"Nevertheless, in this mansion of gloom I now proposed to myself a sojourn of some weeks.",EAP
id55876,I cannot help—pity,EAP
id09925,"They only saw a poor girl broken in spirit, who spoke in a low and gentle voice, and from underneath whose downcast lids tears would sometimes steal which she strove to hide.",MWS
id21241,I had visited it frequently during my boyhood.,MWS
id14857,"Guided by a lightning flash I settled myself down behind a dense clump of vegetation, through which I could see the opening without being seen.",HPL
id54339,There was blood,EAP
mws_aug_00445,"But I was doomed to live and in two months found myself as awaking from a dream, in a prison, stretched on a wretched bed, surrounded by gaolers, turnkeys, bolts, and all the miserable apparatus of a dungeon.",MWS
id21076,"Many a casque, and bayonet, and sword, fallen from unnerved arms, reflected the departing ray; they lay scattered far and near.",MWS
id60113,"that wave, and now we felt that he had enkindled within us the",EAP
mws_aug_00479,General Information About Project Gutenberg™ electronic works Professor Michael S.,MWS
id63656,Poe may have had access when writing his Arthur Gordon Pym a century ago.,HPL
id65819,my informant if he had overlooked the large ruined plantation house whose ancient gate bordered,HPL
id08641,"Let us admit the first elopement to have resulted in a quarrel between the lovers, and the return home of the betrayed.",EAP
id16475,"Such were the strange and incredible events, that finally brought about my union with the sister of my best friend, with my adored Idris.",MWS
id01288,"My Arkham born grandmother had seemed strange and almost terrifying to me, and I do not think I grieved when she disappeared.",HPL
id26985,"The corpse, already greatly decayed and clotted with gore, stood erect before the eyes of the spectators.",EAP
id66256,"saw some dogs drawing a sledge, with a man in it, across the ice.”",MWS
id60804,Mountains surpass anything,HPL
id58487,I know not how it,EAP
hpl_aug_01340,"They were larger and dark, and according to the sculptures their motion over land surfaces was a swift, assured matter despite the queerness of their sea-born tentacle equipment.",HPL
id56150,"They tell also of a vague horror at my heart, on account",EAP
id61206,Accordingly he removed the specimen and dragged,HPL
id54182,I say that even their exceeding density did not prevent,EAP
id03513,"Thence it had been their custom, time out of mind, to migrate annually to some portion of the earth.",EAP
id06031,"There followed a few spasmodic muscular motions, and then an audible breathing and visible motion of the chest.",HPL
id57264,is overwhelmed by the one grim Danger—by the one spectral and,EAP
eap_aug_00723,"When I could stand it no longer I raised myself upon my knees, still keeping hold with my hands, and thus got my head clear.",EAP
id22425,I took vigorous exercise.,EAP
id66880,"the smile that plays upon the lips, although it may be deemed a",MWS
id15196,"And that look in the staring eyed faces of my grandmother and self slain uncle might be sheer fancy on my part sheer fancy, bolstered up by the Innsmouth shadow which had so darkly coloured my imagination.",HPL
id69045,"“Why do you call to my remembrance,” I rejoined, “circumstances of",MWS
id06914,"She had been proud of having won and preserved him but another had won him from her, and her exultation was as cold as a water quenched ember.",MWS
id51329,"astonished Scheherazade; but, as she knew the king to be a man of",EAP
id63384,amicable relationship which must have survived in the abyss below as long as any of the Old,HPL
id67070,He heard with attention the little,MWS
id27358,confused me in no little degree.,EAP
id17920,"It was the secrets of heaven and earth that I desired to learn; and whether it was the outward substance of things or the inner spirit of nature and the mysterious soul of man that occupied me, still my inquiries were directed to the metaphysical, or in its highest sense, the physical secrets of the world.",MWS
id61405,continent of mountainous mystery.,HPL
id62275,"contours, dimensions, proportions, decorations, and constructional nuances of the blasphemously",HPL
id53362,It was a black cat—a very large,EAP
eap_aug_00822,"In this low and small room there hung no lamp; and now no light at all was admitted, save that of the exceedingly feeble dawn which made its way through the semi-circular window.",EAP
id10905,"Sometimes I endeavoured to gain from Frankenstein the particulars of his creature's formation, but on this point he was impenetrable.",MWS
id18450,Sometimes I thought that the fiend followed me and might expedite my remissness by murdering my companion.,MWS
id50071,"“It is clearly inferred,” replied the Prefect, “from the nature",EAP
id54399,"“It was night, and the rain fell; and falling, it was rain, but,",EAP
id26577,"I had been now two years successfully busied in this way, when there came to the university a young parvenu nobleman, Glendinning rich, said report, as Herodes Atticus his riches, too, as easily acquired.",EAP
id59363,"having caught a glimpse of her person, I was hurrying to make my",EAP
id15757,"He comes; he is coming; there he is ""Who?",EAP
id07620,"Among her numerous suitors was Julien Bossuet, a poor litterateur, or journalist of Paris.",EAP
id70600,"The thought was madness; it stirred the fiend within me—not I, but",MWS
id67757,"to health, the sight of a chemical instrument would renew all the agony",MWS
id52453,_P._ Does the idea of death afflict you?,EAP
id55193,and yet we put it off until to-morrow; and why?,EAP
mws_aug_00772,"The spirits of the departed seemed to flit around and to cast a shadow, which was felt but not seen, around the head of the mourner.",MWS
id26348,"Or, if he begins to bluster, you may be down upon him with insomnia Jovis, reveries of Jupiter a phrase which Silius Italicus see here applies to thoughts pompous and inflated.",EAP
id17971,"Adrian's soul was painted in his countenance, and concealment or deceit were at the antipodes to the dreadless frankness of his nature.",MWS
id10447,"""Where are we?"" she cried, ""where are we going?""",MWS
id67841,its beauty compensated for its dilatoriness.,MWS
id68830,The abrupt sides of vast mountains were before,MWS
id18799,"An innocent man is now imprisoned, charged with that crime of which you can point out the perpetrator.""",EAP
id09197,"See ""Chemical Essays,"" vol v. Our books the books which, for years, had formed no small portion of the mental existence of the invalid were, as might be supposed, in strict keeping with this character of phantasm.",EAP
id16635,"""Are you mad, my friend?"" said he. ""Or whither does your senseless curiosity lead you?",MWS
id69378,"remain quietly in my hovel, watching and endeavouring to discover the",MWS
id63696,had shewn how much importance the beings attached to their dead.,HPL
id54127,"I felt creeping upon me, by slow yet certain degrees, the",EAP
id50174,"“That is to say, of being destroyed,” said Dupin.",EAP
id14442,"I lived in a temple glorified by intensest sense of devotion and rapture; I walked, a consecrated being, contemplating only your power, your excellence; For O, you stood beside me, like my youth, Transformed for me the real to a dream, Cloathing the palpable and familiar With golden exhalations of the dawn.",MWS
id12342,"Ashy pale, Raymond and Perdita sat apart, looking on with sad smiles.",MWS
id67668,sacrifice of the dignity of a human being.,MWS
id59966,"I found myself sitting in the library, and again sitting there",EAP
id55778,"Although, as I say, the sun had arisen, yet the room was still",EAP
id04636,Raymond began the conversation somewhat abruptly.,MWS
id11525,"Legs to all this offered not the slightest resistance, but sat down as he was directed; while the gallant Hugh, removing his coffin tressel from its station near the head of the table, to the vicinity of the little consumptive lady in the winding sheet, plumped down by her side in high glee, and pouring out a skull of red wine, quaffed it to their better acquaintance.",EAP
id71067,in the imagination.,MWS
id12572,"I little expected, in this enlightened and scientific age, to find a disciple of Albertus Magnus and Paracelsus.",MWS
id06680,It harassed because it haunted.,EAP
id27058,"The real diameter of the same comet's nebulosity is observed to contract rapidly as it approaches the sun, and dilate with equal rapidity in its departure towards its aphelion.",EAP
id51431,"ocean beneath us, was rapidly changing into a current which set",EAP
id55712,for her so blushing?—for the glance of those wild appealing,EAP
id06813,"The visiter, shooting suddenly into this bay from out the gloom of the ravine, is delighted but astounded by the full orb of the declining sun, which he had supposed to be already far below the horizon, but which now confronts him, and forms the sole termination of an otherwise limitless vista seen through another chasm like rift in the hills.",EAP
id19226,"Margaret, what comment can I make on the untimely extinction of this glorious spirit?",MWS
id19464,Even his honor was concerned.,EAP
id23656,"Poor girl she was barely fifteen, and without this consent, her little amount in the funds was not come at able until five immeasurable summers had ""dragged their slow length along.""",EAP
id14563,"A very thin sprinkling of repellent looking youngish people now became visible on the sidewalks lone individuals, and silent knots of two or three.",HPL
id50843,"The night having arrived, however, the lady Scheherazade not only",EAP
id24636,"I led them, at length, to his chamber.",EAP
id59833,"human violence, and the fiercer fury of the waters and the winds,",EAP
id16017,"""C'est à vous à faire,"" said his Majesty, cutting.",EAP
id57051,of nothing half so hideous in the realms of the nethermost Hell.,EAP
id51443,except in precipitous descents.,EAP
id56529,frivolity until my teeth were on edge.,EAP
mws_aug_00259,"If these feelings had not found an imaginary gratification, the appearance of the city had yet in itself sufficient beauty to obtain our admiration.",MWS
id66119,Africa or America?,MWS
id01678,"But in the ultimate, unorganized life, the external world reaches the whole body, which is of a substance having affinity to brain, as I have said, with no other intervention than that of an infinitely rarer ether than even the luminiferous; and to this ether in unison with it the whole body vibrates, setting in motion the unparticled matter which permeates it.",EAP
id55607,"flashing from the windows, and down the staircases of the Ducal",EAP
eap_aug_00531,“‘Among this nation of necromancers there was also one who had in his veins the blood of the salamanders; for he made no scruple of sitting down to smoke his chibouc in a red-hot oven until his dinner was thoroughly roasted upon its floor.,EAP
id60875,borings and blasts at that very point before making any sledge trips or climbing expeditions.,HPL
id58600,"and, in my earliest infancy, I gave evidence of having fully",EAP
id61175,"McTighe, who had hastily",HPL
id26704,"The forms of those bodies are accurately such as, within a given surface, to include the greatest possible amount of matter; while the surfaces themselves are so disposed as to accommodate a denser population than could be accommodated on the same surfaces otherwise arranged.",EAP
id61484,"One aÃ«roplane shelterâ€”all, it seems, had been left in a far too flimsy and",HPL
id26946,At early dawn the vessel was discovered bearing in shore; it was conjectured that it would cast anchor about five miles from land.,MWS
id53335,This had probably been,EAP
mws_aug_01178,The crime had its source in her; be hers the punishment!,MWS
id12193,"But it was winter now, and months must elapse before we are hurled from our security.",MWS
id69265,"with stones and wood, yet in such a manner that I might move them on",MWS
id61802,"atmospheric influences unfavourable to change, and calculated to retard the usual climatic processes",HPL
id25124,"Here I paused, I knew not why; but I remained some minutes with my eyes fixed on a coach that was coming towards me from the other end of the street.",MWS
id50798,"upon him as a man of devout feeling and excellent sense, he was",EAP
id13278,"Though hardly eager, they obeyed; and a deep boring was made.",HPL
eap_aug_00450,It took me an hour to place my whole head within the opening so far that I could see him as he lay upon his bed.,EAP
id52880,"myself, Doctors D—— and F—— had bidden him a final farewell.",EAP
id22983,The proximate cause was one of especial singularity.,EAP
id23517,"""As I felt the sickening sweep of the descent, I had instinctively tightened my hold upon the barrel, and closed my eyes.",EAP
id68399,"the admiration of all who knew her, after which she again lived in my",MWS
id26776,"Hitherto she had steadily borne up against the pressure of her malady, and had not betaken herself finally to bed; but, on the closing in of the evening of my arrival at the house, she succumbed as her brother told me at night with inexpressible agitation to the prostrating power of the destroyer; and I learned that the glimpse I had obtained of her person would thus probably be the last I should obtain that the lady, at least while living, would be seen by me no more.",EAP
id67502,"Entreating him, therefore, to remain a few minutes at the bottom of the",MWS
id18667,"In the matter of phrenology, for example, we first determined, naturally enough, that it was the design of the Deity that man should eat.",EAP
hpl_aug_01744,"The phosphorescent organisms supplied light with vast effectiveness, and doubtless atoned for the loss of the familiar polar auroras of the outer-world night.",HPL
id22418,"I am weak, but surely the spirits who assist my vengeance will endow me with sufficient strength.""",MWS
id62910,The Old Ones,HPL
id66322,"his eyes, and my voice quivered and failed me as I beheld tears trickle",MWS
id06179,"'It is impossible,' it urges, 'that a person so well known to thousands as this young woman was, should have passed three blocks without some one having seen her.'",EAP
id18599,"His countenance instantly assumed an aspect of the deepest gloom, and he replied, ""To seek one who fled from me."" ""And did the man whom you pursued travel in the same fashion?""",MWS
id19332,"Why, that requires not this preparation; ye need not have come thus far and dragged your captain to the shame of a defeat merely to prove yourselves cowards.",MWS
id58609,do but little to check the evil propensities which distinguished,EAP
id16223,"I will put you in safety meanwhile, and return to you immediately.""",MWS
mws_aug_01076,"Thus spoke my prophetic soul, as, torn by remorse, horror, and despair, I beheld those I loved spend vain sorrow upon the graves of William and Justine, the first hapless victims to my unhallowed arts.",MWS
id08886,He must ask Frank Elwood for help.,HPL
